client_id,default
64407,0.22415881246170968
15120,0.26612192804552726
85691,0.3320032732494768
77293,0.3712229959462049
71799,0.15802589278386664
69946,0.31916015050469365
70373,0.5923710976317865
51050,0.15102837493355878
5837,0.6188330342995155
30804,0.34821104955219406
33901,0.4457034084974133
50880,0.48879282772481775
11450,0.6805610771870791
25654,0.5295689526196075
64820,0.025356041009516113
70587,0.5372347917751561
92156,0.4629723210473394
61736,0.7004696104523384
57644,0.13489231191462298
11296,0.8382567522795261
43400,0.3884469199568704
69868,0.13854366977625251
67725,0.3584926471393407
9407,0.2256333958637855
97512,0.4489357885979124
50157,0.7436369610518532
62659,0.21441173799605456
63699,0.6284744615670416
3360,0.16370274340219462
75807,0.5493375753539489
109756,0.13166866944553252
11973,0.5108690718631216
96921,0.1459357562924181
17540,0.34232982456410527
40905,0.17586160046769272
16113,0.2689788551173986
20280,0.27489289666800365
87589,0.43217286512529257
33715,0.11964665247036958
81825,0.2860869835542055
98327,0.1276487897286047
80395,0.46544355853758057
49728,0.22229921949975742
40235,0.8271788059140464
15907,0.0523577311542368
31525,0.48554823543536796
56350,0.45495099097549385
102084,0.3655800150549387
54425,0.41257298057250197
63528,0.42414417873564153
102572,0.4194684618999796
103836,0.241188788309017
65651,0.5980079985278098
90976,0.547936281108624
68230,0.2782097271969746
81446,0.062249177900050454
104533,0.5320031434762137
50895,0.36197194638856056
73096,0.5413691666433993
21248,0.858096081346168
92999,0.27155377166538697
46184,0.7721760632782715
45011,0.5074074652844094
109227,0.3155558553353641
86757,0.26213533899113073
27268,0.3515202297095902
105799,0.4485119868041618
93044,0.05584951692565622
89891,0.5492036161323154
44348,0.6749521752180663
81439,0.5502731674239623
47870,0.2821945468371685
68434,0.1919114933258004
1172,0.19769628452955457
53057,0.1971440549671887
92885,0.6666893035391812
38626,0.6302546023342029
93573,0.07105657784788923
240,0.2941004966111833
64056,0.34271338784949845
48642,0.4552929702118884
69757,0.5250665782777293
62362,0.2632794939137447
32709,0.27344598242954676
14216,0.38553737805011606
51901,0.3418543881872108
7980,0.6511580545444446
36904,0.43439876572625774
70396,0.24288612084973454
2834,0.4408662063553712
57333,0.3316052502176724
98109,0.3719221730613399
91518,0.3873246970656264
41008,0.17744003769046016
7688,0.6638361315066903
54790,0.5413079809718598
7809,0.5118926950604191
6073,0.12678330378081126
6940,0.49012437655820573
92258,0.1186145072309945
5013,0.12957940071893942
74678,0.7645676457166458
101813,0.12291552685614449
98904,0.5073372770037197
91514,0.4275818535430141
30036,0.23284725162322442
97016,0.8237622758807998
39148,0.5859797357348142
33270,0.2668886755495046
525,0.32225434069792724
52008,0.4564491687267699
12356,0.7342450922874527
99270,0.4813269966137698
52395,0.27581648526570807
82230,0.219085601927151
26425,0.4922193019248735
84281,0.3744108983688955
32321,0.8211163440349075
4176,0.3850201105586249
109262,0.1415052759596101
60424,0.39581796308905265
62205,0.3770560944483463
33343,0.6607670490957761
101103,0.4014979739551179
4089,0.6678707295181223
57366,0.22671065199435492
76309,0.3317030770620088
94266,0.1449265964440923
47903,0.07902774955144874
99412,0.4107967703833493
64963,0.7326987621471822
69624,0.5127083396023053
48159,0.2634321678782802
81169,0.5781137105244698
9085,0.69020603301434
108349,0.4656677345953001
53457,0.8281815403663886
108382,0.5574307821457184
14197,0.6685768864678161
9493,0.5849990116706686
1286,0.6639785015689373
33344,0.1441356120498304
84146,0.1597697288666198
77608,0.26598605650982976
60584,0.6301622334431214
106143,0.7120039677261603
31961,0.2782402182726572
41559,0.5495029850156683
73210,0.36542253872831837
66212,0.42582301362017944
97177,0.3459141841312453
37935,0.2467857075776067
43621,0.6897941199055743
17437,0.20409479779452888
71979,0.29701791614522544
22772,0.2975877851100786
40167,0.5116880847450506
104160,0.3146576891836354
52519,0.6095861950916656
58546,0.6950118420591949
79411,0.6102702142335023
24456,0.5824201216533722
94982,0.30424738863179673
19052,0.35893209798558756
13010,0.13766621692711345
52805,0.246139033269516
83158,0.08138895281418296
90584,0.3555436980047275
93137,0.4604170994741704
58206,0.2723651293431494
1843,0.6214039990932432
47630,0.255995849950271
89815,0.22133306099317998
42064,0.5831248995324865
50942,0.8006131006373929
100713,0.3500603012820615
90480,0.36251232485838186
10657,0.394561020425428
19008,0.4119782952432267
48643,0.29557095518840953
9817,0.6802557672122266
100936,0.3255063325530214
57391,0.7813912956554652
101434,0.37481487237850253
89577,0.3907239619017587
22654,0.7794388856886996
93944,0.41744093551421924
24606,0.4900004517250556
32572,0.5647447658248884
88549,0.6148632010069972
34339,0.5995298766678474
28020,0.5034640132299526
86533,0.3979993491073955
32395,0.7340212673565799
55118,0.25972188022420467
16822,0.7856496700867348
64350,0.7077964430732102
70069,0.3708440743161567
39162,0.47047611753343765
99391,0.5228191283994499
13338,0.3498896940072513
18792,0.7908945960790653
7828,0.6383538802346106
11645,0.19350956808951666
99023,0.19159422238868568
25505,0.11167274394459913
28760,0.469816056901689
68573,0.17808822190484835
99172,0.4174587871690874
59837,0.32501431167202194
25838,0.6731018574577188
93947,0.754070984667257
104125,0.48216213900923016
56761,0.5695002849741674
48707,0.27515825776634256
17092,0.37411632683624524
94893,0.3572385350159662
13995,0.3070831111502259
89170,0.38168303104764556
6677,0.5364479346801231
51553,0.5123226738541036
106140,0.20021754707697145
18829,0.3495689923358964
31775,0.8332062591546491
32341,0.641999747777218
6690,0.7327328637779549
61966,0.19757983653864497
84091,0.3157795592713773
29117,0.1420867472003037
76171,0.7760571194826887
8151,0.4471834580658919
78776,0.42262853862573785
78771,0.7621790339778759
19869,0.624432724253805
35534,0.2890246739786278
70529,0.23982541521738895
84188,0.17023218467340534
34136,0.7967274298208713
7459,0.8894875300724376
73098,0.4802171074291596
70701,0.6781850311741245
42489,0.40448687220806534
33251,0.3955777852952614
48962,0.3550190612792424
46320,0.7105975140873275
64255,0.20398286810887906
58042,0.12390255145610957
79128,0.5685230481820284
46352,0.37263743778864467
34707,0.5973137945830982
68130,0.6862799753967946
20215,0.40240742740072644
101088,0.143506515564406
31647,0.7479788116253875
73287,0.6256598947085407
104715,0.6674128823075868
14412,0.5547927911331991
24802,0.2525478499482711
30827,0.22726493200172276
58107,0.40248890115444097
32263,0.6212672580682038
56086,0.6063860387422239
77188,0.13910109543886157
17191,0.26409203848128515
16717,0.8612838730026229
83622,0.6367245450841225
34777,0.5582348549731926
76508,0.44188835040474145
75550,0.30637417938753353
77956,0.3498033997128999
29442,0.6562781875888238
101274,0.3543454012038951
55102,0.605503116963646
2759,0.6167370799173817
74247,0.43323127811540496
50598,0.6513996815963804
77643,0.2535533044731173
12586,0.6773287945452143
34465,0.33675176830474307
16178,0.46327513866039893
53883,0.7971924248722865
92013,0.37748717284798466
36874,0.21952984405234324
45158,0.20709615839114057
100544,0.6681274300531633
33121,0.35104987878435073
97249,0.43899171166722334
95646,0.07149227477862802
83888,0.8100826017024082
7954,0.4580700282227076
6803,0.2745493942593532
12352,0.2691925482951981
3378,0.09853083725347606
41830,0.6939241158546867
44848,0.11973437918725278
40625,0.43882894262627165
13020,0.6263250432987156
37621,0.5718438643562829
71427,0.4527551843851487
75335,0.17836215966022423
15744,0.4094100667889326
66681,0.06675028403820939
106590,0.7931822767189857
57960,0.7714291457537817
4186,0.7137844227373057
440,0.4435453989468896
96334,0.21771549914726013
84017,0.645219163340114
32045,0.1920993637577086
54380,0.27729298881695286
2103,0.36074580800969586
60221,0.3021004221435932
20771,0.5270582869669832
2972,0.7302486294943067
85520,0.45622536779624934
99644,0.7000962558814974
75984,0.4868099580906133
53809,0.2176709602506514
45571,0.7223428153599661
86765,0.585431480788255
53394,0.31692622536571485
73342,0.46140664466702
67041,0.7661057712343592
6254,0.6023388470792298
74709,0.6052211442886641
6299,0.6756910018949084
16096,0.3246014322142852
55264,0.6270779886874837
57742,0.3720660033125485
2792,0.7656997122686111
42797,0.46156637663804234
54137,0.6194597963792866
51611,0.36938810586267823
68074,0.8443875317589502
22195,0.38613607198337135
64832,0.19040819569354672
62730,0.7495169264637269
56091,0.30305852047971493
21020,0.4901002175041496
90460,0.323333439555119
83793,0.2196082700658911
12847,0.23138997701392608
54298,0.42050614367419215
37787,0.24532971456943486
550,0.5094675610020414
16186,0.4056808414067363
52021,0.4571945394965563
76063,0.614732061694115
106997,0.3700218190884942
61659,0.2998668908639205
61618,0.39571622329946166
7097,0.6049322069793018
49894,0.3246443448541852
3781,0.24916227468454438
83327,0.28146119756758703
10709,0.441994473260556
42591,0.09323155889610787
43673,0.3847611311357726
19824,0.8173827367065425
22965,0.15878512843943365
107115,0.4677829647940368
39621,0.5370108065999601
31554,0.31496801267022473
61108,0.53508928705445
8160,0.2864582016210083
97183,0.15247434000416488
28034,0.4283049341441366
95067,0.5378040958419659
63702,0.6375164587303893
17156,0.15265429084444973
89912,0.5775304561278852
40389,0.25610716773392045
22494,0.15393571114494334
104945,0.1794487241800289
5103,0.44504730465355125
73321,0.3466419170633638
95018,0.31826904625986197
63111,0.5405529233984354
98612,0.19990308563804396
70737,0.4282308769936735
47217,0.279441956568766
34668,0.36083187320121596
94486,0.3362440405090537
21620,0.5377406400572267
80032,0.19286584551103453
50250,0.1542087102290007
77810,0.6268919647111059
13758,0.6129654901323045
83006,0.4321155584135374
11422,0.35281875135084123
85895,0.34581066940620186
56756,0.31358496584091483
87755,0.8025429380304218
77698,0.2981830680479183
101647,0.5979372799496987
62278,0.29458780085514835
99633,0.3852137165764483
41440,0.4780922273252504
70226,0.23291042311545015
24493,0.4093933976734607
85661,0.5555999886044602
63521,0.4854228917427872
58496,0.1518287584012211
78778,0.4820827569847302
101884,0.2982060086730942
69294,0.5140577424536974
96798,0.5418759805457877
59477,0.21525978539162838
32663,0.5273614163736517
48335,0.6983562294803363
10399,0.7066421787869507
66740,0.5051672876417458
40948,0.24056251762756645
94250,0.5942056385558793
68580,0.45395213934678535
67249,0.7161744328870709
90346,0.27882898506136977
70384,0.3809874454589499
95184,0.20422458682080644
25846,0.5118432235277207
105302,0.1282611400215344
58998,0.5285120455900829
65509,0.3062505562217758
60237,0.4567932242478195
41957,0.1712896989983697
36887,0.23955122884486674
75121,0.5727216013143676
71537,0.24151175589488705
55398,0.471268872116323
53400,0.5576052730779383
12682,0.8472285238701774
82749,0.7074967092740998
59748,0.38193342998834334
6275,0.589548089973438
19247,0.6811448324784802
49847,0.2525330434536073
27022,0.24301007009434883
11893,0.39904388314199457
107915,0.15207101382546034
44241,0.3180102204912516
79502,0.2910256728976459
14284,0.8385303552667365
95016,0.31850243660196187
34669,0.5252443911983765
24172,0.5470371672679807
31957,0.5255342086942911
83804,0.5951869247864975
98945,0.30294373374892297
95030,0.5173602934065203
15692,0.602053245160251
55871,0.4534071267211693
83723,0.26350139598189903
75531,0.605779322646376
28522,0.4471376336966672
29384,0.656881393776252
18174,0.5050539707133624
42497,0.7381174663054443
26943,0.10925995313029144
88460,0.2708841412638176
9026,0.24002556023769728
102976,0.7000787376433292
88726,0.8101592769320646
60054,0.26461036494592166
97760,0.7065798977107428
74345,0.7252986307500763
14722,0.7104596203905467
31523,0.5368579927560654
64898,0.4660876462601967
49947,0.6026430233844634
15843,0.11692351286394456
38324,0.2491026744759383
95715,0.23881326605325917
80036,0.7235543437587864
33298,0.34740556283185076
107185,0.05716436436386941
22978,0.7175281677907486
109573,0.3095540187655296
70605,0.244033882136324
58455,0.44367590784631666
54992,0.7990772994981691
72094,0.323043241993341
36551,0.29326675919411366
94966,0.2618873915262372
26467,0.3725529453210199
38581,0.4712853045002015
80622,0.5941919110196566
17962,0.7400589066185413
78827,0.11918581589793863
2287,0.38957769174665036
3041,0.6291800554190762
28865,0.48428275824097505
24573,0.17167275504614526
10903,0.30593707449092633
82789,0.701545700616604
78536,0.35373599402205086
60332,0.5089337232406579
14826,0.5170710642786552
72170,0.09370202313111071
19717,0.19945923907463767
80081,0.21435524222557437
71651,0.07054884698104512
80360,0.3760440486408856
17849,0.48658076519980237
71773,0.6988081339112266
23869,0.4985743102661744
78725,0.5624372759921022
53878,0.2988127885292963
814,0.847027084080172
102459,0.6239124585675193
43547,0.3450234875502731
74445,0.4209839473311453
66280,0.5009883508271951
12052,0.48179085670254157
7279,0.6052626339754038
92091,0.5370128757654469
82735,0.5780376747482945
64879,0.15095313033922106
106898,0.2187261864247194
30015,0.47009918337352014
17789,0.38512654827469694
2517,0.042753891458676974
95035,0.23397375812709736
106128,0.2637201654503558
52175,0.7323408801499995
27943,0.07527423447408704
103331,0.42893117933023545
35567,0.541155721716228
37062,0.5949889690990764
100413,0.3246608813690104
89278,0.1154438047113833
29636,0.7462607884983914
20263,0.3132773569834483
29160,0.30397304225297384
26754,0.23904346221211056
55432,0.20373654980051886
63240,0.4918656987068582
92178,0.5228974242496289
53492,0.3197464647282436
73991,0.4373190313629043
3923,0.15083135747858425
54100,0.3388174909315492
84151,0.38162768749985676
12036,0.19349502620467368
43959,0.6749873480702697
96894,0.04117447358594759
49751,0.2830525568429414
69706,0.520286909865919
87702,0.6845470417669205
90362,0.35190430883280094
25043,0.40892096402584815
2910,0.7317516407166893
84216,0.3206556737995751
89455,0.25348746631213454
33807,0.30904834429904876
47659,0.20051143530359236
103672,0.4135702434833667
55707,0.46331737217444524
51995,0.45632169181196464
79544,0.40962820476382034
74603,0.3063890140087515
95603,0.5235809810019352
94944,0.36262353691775706
8108,0.1514451415638179
13255,0.3651515312514128
37248,0.4506241718618797
106406,0.211116323866433
41128,0.5502592217704422
33601,0.8449229202507001
91181,0.3365781168077696
437,0.5974486761852325
94690,0.4832809767793323
20154,0.41107347009888684
2827,0.24290186519464765
38297,0.4970328279849789
8918,0.364862415072593
37458,0.46065467424718354
44874,0.46179321987470895
37865,0.8295422477017473
33481,0.38131750397686937
85376,0.514707518728629
1132,0.21262884911747473
64219,0.24480022481556238
26861,0.21015768298740425
101423,0.6190005800955473
24813,0.3529181712920386
92050,0.5167241577010989
110110,0.534295163435467
85330,0.4355324155586051
19364,0.19231207250536134
9905,0.4068977199648101
38847,0.3764196107899698
14341,0.2941981031760234
17765,0.37723215982261543
65320,0.4985341066981714
104217,0.50852426101449
4114,0.23912902881646475
69576,0.4748675229033956
15551,0.3267399965025265
95412,0.6257069951888823
96310,0.4926340251477731
105745,0.18819603956967024
34510,0.4518360271856588
64805,0.7699600664269033
95847,0.3959053616656198
91727,0.7168173658412728
107755,0.4069963079238528
53237,0.43751764476160865
37332,0.6439241755943543
11248,0.18238281992373967
18190,0.7409389648684039
57401,0.4191746495404635
34502,0.16710550236423052
91069,0.09444683777683027
67670,0.09684136311090535
33370,0.3365687441664991
31863,0.6678017112819559
75436,0.5742150800748438
46870,0.661226685095874
105174,0.11491724464813746
81192,0.7440995718483917
50652,0.13568560928436643
61913,0.31365473451335385
20275,0.12403914931526508
86747,0.10959089724448913
84286,0.6766968298016922
69510,0.4344346146436567
64217,0.2595864397588073
39087,0.26257571044605116
101651,0.5083342300354489
44861,0.23622101750969973
60131,0.0824527084433976
22442,0.463650268601043
73982,0.3229313630869081
44173,0.20574644021367283
51337,0.3624487358724213
69265,0.7137914538060749
20744,0.4785471377209041
84322,0.4761216088986367
74503,0.8416210266838777
84939,0.29593509048927147
93804,0.12245329639419768
26610,0.665232885763501
98292,0.7800120950002754
37245,0.6318430358762887
63878,0.72700882240393
25719,0.19055891272186024
93200,0.43131155684110556
32269,0.5372434432443808
13459,0.7218132404519526
31252,0.43959183035457056
24603,0.31085201476531227
26665,0.3108575963935839
68588,0.18579484649260847
36722,0.5185615621367456
105502,0.6132137884693235
83541,0.23109670037720076
55496,0.5589219811297708
3057,0.34205869119300075
84581,0.21367980693431915
71524,0.39942487889086553
47495,0.49824556859597735
80785,0.2542644854492667
45816,0.24487694827202705
8009,0.4583798707750141
59694,0.6692761230553099
74548,0.6765796615635908
99476,0.5278798598758551
2845,0.5002317411746776
20693,0.3998808365428898
98554,0.18417663375567733
91978,0.7124037514576848
629,0.4262205767861805
88600,0.5485565762356908
2288,0.714864669399605
23616,0.5750385313407688
86557,0.5930953466630219
108949,0.33302825288913845
673,0.22182166713980156
45948,0.676952097299302
3538,0.6397957856799229
91994,0.49411776948731834
24009,0.6852455354988554
101597,0.32972856905504816
32129,0.7539960467497966
95056,0.09233623724931243
33220,0.21076031901423015
57577,0.1610460263390949
12761,0.6614347576508826
69739,0.5411851497329151
18950,0.738028733878361
51758,0.37072122133805957
65988,0.6906880490775306
73979,0.4706715789646422
100981,0.08399297779598416
30736,0.48424047219610683
44318,0.33529955640342635
39502,0.3242916374975866
79000,0.5312032004180521
101343,0.16828166981993384
66368,0.7242192545971283
41256,0.4647538614282029
8381,0.17319663360089346
22584,0.21527302723774472
50577,0.5431093950045236
74830,0.5747570930615298
80398,0.38757754032887437
79800,0.2970283463176077
109357,0.34148437750927846
7221,0.6586177275324858
15716,0.5139638790911576
84567,0.2346403287141883
10188,0.8375492681277978
102351,0.5912660945838085
18219,0.3676501784128106
19762,0.46613199537559263
15378,0.49774461656354935
20051,0.4570011227629996
77966,0.6515361115906634
32639,0.5499064353246321
96075,0.12005606328939175
64891,0.5111780618759658
39931,0.5142477296348875
50690,0.5161324397296368
37547,0.8089112346834135
19326,0.3806120428600875
63470,0.23643081806909602
29067,0.31462069689641964
81341,0.7947009428398816
87331,0.5666755539849309
37812,0.619462441032848
67458,0.19096692177219768
16731,0.29954424096012
29498,0.5328067121887046
77050,0.3187180196883012
66344,0.30320117860212303
22312,0.7571352096239918
86895,0.56023241243215
96571,0.301337534367418
55531,0.7247810721912914
106994,0.6161586052666359
86014,0.6970846741595786
109006,0.6436934740297797
68871,0.578473991010071
63714,0.4958340693617155
66494,0.49244098470337794
71082,0.42272780148910843
66542,0.7393336600840114
39337,0.31661092258871903
52739,0.7841161880541612
94229,0.3115006166938523
5406,0.2442475214057099
8504,0.8253950328869817
97918,0.5737475978213673
69169,0.7049930253373506
39785,0.19858987579529
4320,0.21211639177275754
57670,0.747005764244037
94148,0.7290167608938215
100949,0.58933352929364
27696,0.47305269702060865
28105,0.5954559051371152
10849,0.7913896493898813
43691,0.14940602268942313
26128,0.4596069384787036
95253,0.4710118704766543
101033,0.32629757900970735
27508,0.6308872822255138
77844,0.49058532498479157
16931,0.4977385385406827
50370,0.3774182577405705
66308,0.5449878985104448
83678,0.6364688997709977
81753,0.3995330247118177
46715,0.6982098341407532
80418,0.4275033153071386
31403,0.20377524328986946
100975,0.6896470099240806
16865,0.6159687896088238
95583,0.4669745391711523
21318,0.4754564160131265
77478,0.24134276078299458
106716,0.30458209407874354
21446,0.3381899677207905
104946,0.24485928409829236
74960,0.4930283629558742
2402,0.5780583378637867
101641,0.17342949626203638
13208,0.47431676469581396
42620,0.5243077872866024
34597,0.18971626612466477
85726,0.5529711628236728
39718,0.8100520818227481
29116,0.7077748285249774
1254,0.4393988877534337
59472,0.38840825507827714
108381,0.49865036070516333
47262,0.5487950600681802
45817,0.20782857560798473
53343,0.14002449172774054
89037,0.3554859111360413
88110,0.13138740879858304
20739,0.43843061598630306
54631,0.45931179018827517
71220,0.20387452787579918
79918,0.24362152465406559
25950,0.534502326616189
38291,0.15116650776182133
6068,0.5521021663555657
41378,0.6799139898239588
26841,0.30509922467957046
97574,0.4068742638831517
35634,0.5886098699780737
40340,0.10078863843069624
50900,0.6936914468236444
104030,0.16121394792969418
23347,0.39930877633015993
18154,0.07630868149401329
91,0.5135966633391895
45706,0.3821492115759923
63825,0.7724255999320901
90526,0.5269014052625823
107692,0.44303248110582677
100172,0.3846384961377651
60984,0.2933770706931153
24608,0.5498319861636877
6383,0.5070493748407847
36619,0.667337110884407
78510,0.07862075498693849
42813,0.4517739554235941
80062,0.3472829616049484
109075,0.10553318896900783
82808,0.581406027279338
80208,0.53420592632191
8517,0.8006724225292119
94382,0.7857941535411651
73988,0.6602014706330166
19264,0.6847898701579404
88768,0.21180672180508045
88254,0.1477422662374575
1887,0.48532836029618653
15725,0.7844634454726862
70854,0.17942977041947722
39596,0.3344027288054379
65508,0.6634400268556936
39188,0.6528226844422838
102029,0.47297738830957614
91813,0.45453885515161085
97508,0.877151663189211
74774,0.39429134392389753
18953,0.1951639369310924
48832,0.3756217249053809
56103,0.5620988141720415
103809,0.35830147677889523
3368,0.7529861469312723
33608,0.6791296183644763
70431,0.5341205363075189
7270,0.3117353508777538
12182,0.6515500295034687
4679,0.9075276732822191
106444,0.244161450731804
6990,0.27280803069689197
28111,0.46196022029644496
72020,0.2043610643017521
16181,0.2808794506312164
42758,0.3256973784124892
100433,0.2280230374362034
31295,0.61952268117983
50025,0.7059823937398768
46637,0.4901637913474753
34907,0.39296869989943367
17247,0.18824223599460208
107169,0.5748419772005481
83222,0.19306666896629132
19948,0.18360337108477076
39275,0.5771281677309108
82901,0.16746479116027552
108215,0.21014616036488354
86222,0.3300306972610237
84604,0.5233401415328512
85205,0.6303377954292574
79538,0.15143021335960113
25968,0.6147609857690929
30800,0.06988577572475836
13250,0.3249205092748027
83236,0.5979648150361474
28914,0.36137826917231164
42456,0.3446720336615354
21067,0.45025916529144194
60021,0.5843017120897449
59685,0.19829745509236668
15808,0.7309040369851612
33600,0.22984109091550237
23199,0.4245369855099325
48468,0.26599994258735665
61997,0.5107480743726199
12048,0.32788621519165667
95003,0.0967664030392998
1901,0.46789103476038674
60082,0.568994807236578
77073,0.2360495181280526
22240,0.18532005788792877
39755,0.6983187193241361
44237,0.6784658045642992
101198,0.542057898991533
12507,0.30873991890588653
1119,0.2719532087040381
682,0.2961438102410503
55308,0.24530898982345284
95698,0.847352896221687
21528,0.6275042938571402
15969,0.4622439756583974
7657,0.17199448964325711
62311,0.19922209515732422
82878,0.6322286865671206
50293,0.1698003006592012
62542,0.4985467655040286
102769,0.6275155264115193
90393,0.6969814373858703
5881,0.09681267523855505
58903,0.22465734254000813
51520,0.6682640144515575
31072,0.5322612505368863
98352,0.21064951277736757
36713,0.24273402487797122
100554,0.4778368941060198
76855,0.07356128164224358
76256,0.5587270267239218
69353,0.35205505879908444
56731,0.6738464800166063
64439,0.23846214182621375
7482,0.3553981501989096
49519,0.8513860659699266
54582,0.23459821850921203
76484,0.5010382613860586
48350,0.3703543919926499
56403,0.5259896918602337
95277,0.5679026448127845
36173,0.42003526968916244
94409,0.2407251898194344
32985,0.8415427507075857
26385,0.18189755341254193
95165,0.46336467517181945
1079,0.1739210968871154
88036,0.5881878556714975
33737,0.06335775568547877
58788,0.20055608280270834
35408,0.33108622322941095
41346,0.3121728923108347
88855,0.33760188210924624
53229,0.90140738696083
43805,0.38936319754457804
105342,0.18030974252855095
11915,0.7078193526144854
96605,0.21870522576215706
9243,0.9289924518570047
29947,0.5389130920373763
16373,0.5112494146580442
53260,0.21878708212344547
64425,0.4670520606678151
2084,0.26178206426563044
101998,0.08757006705685605
69297,0.5559927745092118
107715,0.2941654566104773
11519,0.2526817387200154
42135,0.4844861668117326
106764,0.5941213214139717
78584,0.7276390907508837
67813,0.27257799751304196
106953,0.2225246261370117
105801,0.3552315478596477
57860,0.1484034266589514
12531,0.4923596473149578
97834,0.6249435381996704
19120,0.26156878648626797
45663,0.2678405377371766
72996,0.4385917711081454
68901,0.5818716355557096
18023,0.28102061564132047
44800,0.20319887046046672
52081,0.809434752743029
95111,0.37094150781130464
34393,0.13454076648968985
93606,0.30841685925956586
67678,0.3282157332757991
26474,0.5181052690938699
13573,0.6040772311298289
97706,0.24875602134768937
90686,0.6255243830769232
75637,0.6232914156648658
83824,0.0791784180232942
46028,0.657316861372663
58485,0.5971270606646019
96467,0.4871368519914189
86649,0.2633026572014722
94785,0.43942509795103096
97062,0.5863353348404602
60243,0.660837801531343
68840,0.4519327275038033
94916,0.670778242155035
77772,0.6198630490886893
36877,0.34413257790823665
62838,0.45299620279051317
54831,0.41115730784100984
56499,0.2377714813235395
76814,0.8476788555159916
37260,0.25472496603491296
45569,0.4587837601872833
61048,0.42512040904347304
25446,0.4180937339558261
99008,0.4402214488950614
85781,0.28173020268139287
41669,0.5324582662198478
36151,0.12829371598939854
61671,0.23243768605165593
50784,0.0680114913133714
105962,0.2280502379454849
95227,0.30049390578196966
61650,0.19906349911945473
82726,0.7978381559867594
106038,0.11713327552377976
2739,0.42518281448302825
80919,0.30823609809787467
71810,0.17418747086330585
97196,0.34937577534823444
85685,0.54152143200407
15850,0.4542902089918115
27751,0.7817420219535912
100398,0.5810115417874723
9518,0.4991761106245322
5677,0.20877984486203488
94368,0.4453686410451161
70330,0.2650553646153852
98906,0.4110885959174044
95288,0.5357274464261278
7574,0.6012723403243336
52540,0.9541436480091049
34060,0.653112663814215
69767,0.6825379411256951
80962,0.549639000333186
71565,0.639161759943652
103563,0.0948645899645807
105162,0.4602644144801733
3336,0.3876569133457163
90243,0.16236573338416638
12803,0.3533478502402673
104659,0.41177366839116125
95453,0.5168356213038542
7653,0.15709390963035516
102462,0.38321871945872926
84027,0.31811827993350184
22935,0.705825999036907
51658,0.3613894317458146
94318,0.8074013934303622
28128,0.7470165106153498
1362,0.34749458071973927
52709,0.4865970511216639
65179,0.321868925358541
54871,0.3186456350102162
14345,0.46480659796004975
16708,0.28799549418206855
89151,0.5288734934618414
100532,0.13715836121651628
19026,0.6457993448803925
106260,0.43992596805496914
91920,0.8321756698409833
4542,0.4490622821782344
12528,0.5570269806516238
109891,0.09038953575135841
58729,0.5935523034512791
39695,0.5545642869532297
28400,0.05601701472283157
109061,0.5151182024370136
8113,0.34408382171753726
108999,0.17308703284265173
97466,0.5915064280343458
83197,0.4075328389341134
87029,0.820199426459821
88251,0.5689703585795068
11414,0.2880866590267888
5498,0.3157068593433518
84115,0.17487129192898176
39646,0.6194508330263241
38957,0.4775799100650539
9285,0.4490105706841046
87302,0.7811890326113347
78450,0.28955985300241893
3447,0.4429113674980656
78600,0.39411408489142497
14866,0.6474272185876322
53851,0.6482597012359314
52897,0.5420296786329794
47999,0.3919048740884692
59789,0.7218369697544809
30392,0.8949136645999506
101782,0.2916536559032491
81917,0.2895166492276418
95454,0.7530776382756729
83632,0.3096187719300967
77275,0.19885821602159942
55491,0.25975158721677055
42652,0.658135256878063
17742,0.5621847845251197
108267,0.4458109938191759
8775,0.16461743810634408
51471,0.7056808549452316
16557,0.6120561860841389
34293,0.409096605476721
73262,0.12725748765238115
46556,0.35357503721237715
48042,0.239100807947348
26909,0.2852597052284543
74014,0.8227733513490573
58405,0.7662187411316388
59921,0.21187808850906942
70042,0.15509798071043285
40785,0.9010812790747554
67278,0.6236077511718288
102350,0.21962261244427536
22920,0.7104879535078339
26934,0.5931582649249744
106036,0.19429335848829682
32758,0.5071475507707709
1155,0.702296822327417
26494,0.515808139883076
15464,0.6478299986000545
55304,0.15663163459442953
76333,0.7185413176069022
23786,0.319977589496913
75808,0.3752442696553782
86318,0.19422992860874158
83670,0.7909689511567559
76634,0.2795756653241947
62885,0.5611164790149402
16248,0.242340465695956
60565,0.3551439052167839
74372,0.5250952075128643
95659,0.2506699391698927
32099,0.388490233574164
73834,0.2961402614091734
15445,0.42008145515477036
44479,0.5122894299892923
78047,0.2169341761261641
24676,0.34149270782083824
50328,0.15449990673037775
77198,0.4317240857223598
33779,0.7779558638721489
24523,0.08548533063525879
38090,0.4459902153576581
71272,0.5642540627245383
91851,0.45047179496308026
108861,0.373216423888438
57183,0.4143739109733034
81149,0.3673615424329345
102784,0.5077621038538701
24197,0.2278508715384312
27079,0.6122266518655716
43793,0.7960530121041103
67916,0.2553802568168387
65135,0.7290260687530444
23175,0.44591083751818017
95254,0.6532219567704312
97305,0.5246314693673564
32041,0.22206789049896042
51622,0.5256419564030731
18378,0.10917813093971446
92415,0.49432314017182216
50721,0.3771411816324805
102039,0.14737275243292713
20089,0.4991214277441313
66090,0.6406856843093024
89205,0.6641205463290816
30877,0.37384102124142726
54986,0.3891096570487471
14506,0.5869660723905785
